,game_id,posteam,posteam_type,defteam,yardline_100,quarter_seconds_remaining,drive,qtr,down,ydstogo,ydsnet,play_type,posteam_timeouts_remaining,defteam_timeouts_remaining,posteam_score,defteam_score,no_score_prob,fg_prob,td_prob,epa,wp,Team_x,3rd Att_x,3rd Md_x,4th Att_x,4th Md_x,Rec 1st_x,Rec 1st%_x,Rush 1st_x_x,Rush 1st%_x_x,Scrm Plys_x,FGM,Att_x_x,FG %,1-19 > A-M,20-29 > A-M,30-39 > A-M,40-49 > A-M,50+ > A-M,Lng_x_x,FG Blk,Att_y_x,Rush Yds_x,YPC_x,TD_x_x,20+_x_x,40+_x_x,Lng_y_x,Rush 1st_y_x,Rush 1st%_y_x,Rush FUM_x,Att,Cmp_x,Cmp %_x,Yds/Att_x,Pass Yds,TD_y_x,INT_x,Rate_x,1st_x,1st%_x,20+_y_x,40+_y_x,Lng,Sck_x,SckY,Team_y,3rd Att_y,3rd Md_y,4th Att_y,4th Md_y,Rec 1st_y,Rec 1st%_y,Rush 1st_x_y,Rush 1st%_x_y,Scrm Plys_y,Att_x_y,Cmp_y,Cmp %_y,Yds/Att_y,Yds,TD_x_y,INT_y,Rate_y,1st_y,1st%_y,20+_x_y,40+_x_y,Lng_x_y,Sck_y,Att_y_y,Rush Yds_y,YPC_y,TD_y_y,20+_y_y,40+_y_y,Lng_y_y,Rush 1st_y_y,Rush 1st%_y_y,Rush FUM_y,decision
3080,2018120905.0,KC,home,BAL,47.0,690.0,1.0,1.0,4.0,10.0,28.0,punt,3.0,3.0,0.0,0.0,0.0025780295067174,0.3739490050799368,0.1922220169338486,-0.2832943630669142,0.4921404699047232,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
3081,2018120905.0,BAL,away,KC,70.0,535.0,2.0,1.0,4.0,14.0,13.0,punt,3.0,3.0,0.0,0.0,0.0061171339852828,0.1285142306561505,0.1767220015027683,1.0881723504987353,0.4306169083813632,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
3082,2018120905.0,KC,home,BAL,33.0,702.0,5.0,2.0,4.0,8.0,42.0,field_goal,2.0,3.0,7.0,7.0,0.0249626094394249,0.6977245497382821,0.0488416766744802,-3.5556316533765804,0.4936615179178098,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
3083,2018120905.0,BAL,away,KC,10.0,425.0,6.0,2.0,4.0,9.0,49.0,field_goal,3.0,2.0,7.0,7.0,0.0117226658486602,0.9645743554381948,0.0076669556427324,0.137594329651407,0.5982660625617523,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
3084,2018120905.0,BAL,away,KC,65.0,109.0,8.0,2.0,4.0,8.0,17.0,punt,3.0,1.0,10.0,14.0,0.6761026581127191,0.0988294936016857,0.0785334785946855,-0.8285118791722272,0.3683347636362453,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
3085,2018120905.0,KC,home,BAL,6.0,4.0,9.0,2.0,4.0,4.0,75.0,field_goal,0.0,2.0,14.0,10.0,0.0,0.9752340339583012,0.0,0.0742978981250961,0.740513476897651,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
3086,2018120905.0,BAL,away,KC,39.0,706.0,10.0,3.0,4.0,1.0,36.0,run,3.0,3.0,10.0,17.0,0.0021215747658589,0.3739194404182271,0.2930355517079203,-3.5526837491857166,0.2985195211713834,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,1
3087,2018120905.0,BAL,away,KC,10.0,196.0,12.0,3.0,4.0,2.0,73.0,pass,3.0,3.0,10.0,17.0,0.0055529704514307,0.7874501106390956,0.1232414400819099,4.206987239034784,0.3293136794826874,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,1
3088,2018120905.0,KC,home,BAL,36.0,900.0,13.0,4.0,4.0,1.0,35.0,run,3.0,3.0,17.0,17.0,0.0326052638930477,0.4081818104332113,0.2827975223075235,2.174026566965221,0.5355490828648846,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,1
3089,2018120905.0,KC,home,BAL,40.0,688.0,13.0,4.0,4.0,13.0,35.0,punt,3.0,3.0,17.0,17.0,0.075221006539681,0.4665719271506646,0.1607482232386308,-0.6037067641013953,0.5113314051852892,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
3090,2018120905.0,BAL,away,KC,76.0,417.0,14.0,4.0,4.0,24.0,15.0,punt,3.0,3.0,17.0,17.0,0.2779564268908894,0.0757620537297256,0.118253380361356,1.0248742437905216,0.4085324294037041,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
3091,2018120905.0,,,,,324.0,15.0,4.0,4.0,13.0,-3.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3092,2018120905.0,KC,home,BAL,81.0,324.0,15.0,4.0,4.0,13.0,-3.0,punt,3.0,3.0,17.0,17.0,0.3588293916998807,0.0457686448669971,0.1126140462575961,-2.660346322927337,0.4101242698196231,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
3093,2018120905.0,KC,home,BAL,55.0,89.0,17.0,4.0,4.0,4.0,75.0,no_play,3.0,2.0,17.0,24.0,0.651716091799365,0.1434326656554697,0.0901538121882227,-0.2228669405945084,0.0715165185697195,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
3094,2018120905.0,KC,home,BAL,60.0,89.0,17.0,4.0,4.0,9.0,75.0,pass,3.0,2.0,17.0,24.0,0.6730063084768529,0.1242917555429075,0.0747170723404302,3.224049377893333,0.065816855546307,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,1
3095,2018120905.0,KC,home,BAL,5.0,57.0,17.0,4.0,4.0,3.0,75.0,pass,2.0,2.0,17.0,24.0,0.2036099955337366,0.7306536675218026,0.0468015320625874,4.565548215462757,0.0732816692340989,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,1
3096,2018120905.0,KC,home,BAL,17.0,286.0,20.0,5.0,4.0,15.0,58.0,field_goal,1.0,2.0,24.0,24.0,0.0355065016121276,0.916020246118473,0.0129777880668838,0.35092674268778,0.5782133854831507,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
3097,2018120905.0,BAL,away,KC,59.0,99.0,21.0,5.0,4.0,22.0,16.0,pass,1.0,0.0,24.0,27.0,0.6526184005995603,0.1520625636274953,0.0637761553174998,,0.1759651385141156,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,1
3098,2018120904.0,IND,away,HOU,69.0,818.0,1.0,1.0,4.0,4.0,6.0,punt,3.0,3.0,0.0,0.0,0.0019357797835245,0.1109811938792703,0.2235293674165087,0.6945400264672263,0.4328522422537111,IND,228.0,87.0,17.0,8.0,148.0,51.9,94.0,20.8,994.0,29.0,34.0,85.3,0_0,11_11,10_7,7_6,6_5,54.0,1.0,451.0,1661.0,3.7,11.0,8.0,0.0,35.0,94.0,20.8,7.0,487.0,285.0,58.5,6.6,3226.0,13.0,9.0,79.7,148.0,30.4,36.0,9.0,80.0,56.0,334.0,HOU,201.0,71.0,8.0,5.0,176.0,54.8,88.0,20.0,973.0,501.0,321.0,64.1,8.0,3799.0,30.0,11.0,99.5,176.0,35.1,53.0,17.0,94.0,32.0,440.0,1747.0,4.0,14.0,13.0,1.0,75.0,88.0,20.0,4.0,0
3099,2018120904.0,HOU,home,IND,66.0,700.0,2.0,1.0,4.0,2.0,8.0,punt,3.0,3.0,0.0,0.0,0.0030547986126751,0.1177161553044387,0.262601594782935,-1.5187041530833651,0.4539508219742535,HOU,209.0,76.0,10.0,5.0,180.0,60.2,86.0,19.2,1027.0,20.0,25.0,80.0,0_0,4_3,10_8,7_6,4_3,55.0,0.0,448.0,1842.0,4.1,8.0,6.0,2.0,49.0,86.0,19.2,4.0,525.0,299.0,57.0,6.9,3644.0,28.0,17.0,82.8,180.0,34.3,53.0,6.0,72.0,54.0,366.0,IND,217.0,97.0,14.0,7.0,192.0,60.0,99.0,20.3,1026.0,513.0,320.0,62.4,8.0,3946.0,23.0,13.0,91.9,192.0,37.4,64.0,11.0,67.0,25.0,488.0,1927.0,3.9,15.0,12.0,2.0,72.0,99.0,20.3,10.0,0
3100,2018120904.0,IND,away,HOU,55.0,595.0,3.0,1.0,4.0,10.0,0.0,punt,3.0,3.0,0.0,0.0,0.0043073674857544,0.2660475849533939,0.2008341529471169,0.1721053557099945,0.4718179026709462,IND,228.0,87.0,17.0,8.0,148.0,51.9,94.0,20.8,994.0,29.0,34.0,85.3,0_0,11_11,10_7,7_6,6_5,54.0,1.0,451.0,1661.0,3.7,11.0,8.0,0.0,35.0,94.0,20.8,7.0,487.0,285.0,58.5,6.6,3226.0,13.0,9.0,79.7,148.0,30.4,36.0,9.0,80.0,56.0,334.0,HOU,201.0,71.0,8.0,5.0,176.0,54.8,88.0,20.0,973.0,501.0,321.0,64.1,8.0,3799.0,30.0,11.0,99.5,176.0,35.1,53.0,17.0,94.0,32.0,440.0,1747.0,4.0,14.0,13.0,1.0,75.0,88.0,20.0,4.0,0
3101,2018120904.0,HOU,home,IND,86.0,501.0,4.0,1.0,4.0,16.0,-6.0,punt,3.0,3.0,0.0,0.0,0.0069254381662694,0.0502091273739448,0.1414970310409964,0.7240311631053213,0.3977529684596695,HOU,209.0,76.0,10.0,5.0,180.0,60.2,86.0,19.2,1027.0,20.0,25.0,80.0,0_0,4_3,10_8,7_6,4_3,55.0,0.0,448.0,1842.0,4.1,8.0,6.0,2.0,49.0,86.0,19.2,4.0,525.0,299.0,57.0,6.9,3644.0,28.0,17.0,82.8,180.0,34.3,53.0,6.0,72.0,54.0,366.0,IND,217.0,97.0,14.0,7.0,192.0,60.0,99.0,20.3,1026.0,513.0,320.0,62.4,8.0,3946.0,23.0,13.0,91.9,192.0,37.4,64.0,11.0,67.0,25.0,488.0,1927.0,3.9,15.0,12.0,2.0,72.0,99.0,20.3,10.0,0
3102,2018120904.0,IND,away,HOU,51.0,403.0,5.0,1.0,4.0,2.0,8.0,punt,3.0,3.0,0.0,0.0,0.0088682653053731,0.2535106801919955,0.2788363649541374,-0.5509433175038752,0.502685010936446,IND,228.0,87.0,17.0,8.0,148.0,51.9,94.0,20.8,994.0,29.0,34.0,85.3,0_0,11_11,10_7,7_6,6_5,54.0,1.0,451.0,1661.0,3.7,11.0,8.0,0.0,35.0,94.0,20.8,7.0,487.0,285.0,58.5,6.6,3226.0,13.0,9.0,79.7,148.0,30.4,36.0,9.0,80.0,56.0,334.0,HOU,201.0,71.0,8.0,5.0,176.0,54.8,88.0,20.0,973.0,501.0,321.0,64.1,8.0,3799.0,30.0,11.0,99.5,176.0,35.1,53.0,17.0,94.0,32.0,440.0,1747.0,4.0,14.0,13.0,1.0,75.0,88.0,20.0,4.0,0
3103,2018120904.0,HOU,home,IND,18.0,256.0,6.0,1.0,4.0,1.0,82.0,pass,3.0,3.0,0.0,0.0,0.0065763285841202,0.6655053613967005,0.1939815163525416,1.997235369675581,0.5715653715008404,HOU,209.0,76.0,10.0,5.0,180.0,60.2,86.0,19.2,1027.0,20.0,25.0,80.0,0_0,4_3,10_8,7_6,4_3,55.0,0.0,448.0,1842.0,4.1,8.0,6.0,2.0,49.0,86.0,19.2,4.0,525.0,299.0,57.0,6.9,3644.0,28.0,17.0,82.8,180.0,34.3,53.0,6.0,72.0,54.0,366.0,IND,217.0,97.0,14.0,7.0,192.0,60.0,99.0,20.3,1026.0,513.0,320.0,62.4,8.0,3946.0,23.0,13.0,91.9,192.0,37.4,64.0,11.0,67.0,25.0,488.0,1927.0,3.9,15.0,12.0,2.0,72.0,99.0,20.3,10.0,1
3104,2018120904.0,IND,away,HOU,68.0,65.0,7.0,1.0,4.0,3.0,7.0,punt,3.0,3.0,0.0,7.0,0.0389746879782368,0.1119290996681146,0.2427318122416325,-0.0313990609517567,0.2193002546116907,IND,228.0,87.0,17.0,8.0,148.0,51.9,94.0,20.8,994.0,29.0,34.0,85.3,0_0,11_11,10_7,7_6,6_5,54.0,1.0,451.0,1661.0,3.7,11.0,8.0,0.0,35.0,94.0,20.8,7.0,487.0,285.0,58.5,6.6,3226.0,13.0,9.0,79.7,148.0,30.4,36.0,9.0,80.0,56.0,334.0,HOU,201.0,71.0,8.0,5.0,176.0,54.8,88.0,20.0,973.0,501.0,321.0,64.1,8.0,3799.0,30.0,11.0,99.5,176.0,35.1,53.0,17.0,94.0,32.0,440.0,1747.0,4.0,14.0,13.0,1.0,75.0,88.0,20.0,4.0,0
3105,2018120904.0,HOU,home,IND,45.0,853.0,8.0,2.0,4.0,2.0,28.0,punt,3.0,3.0,7.0,0.0,0.047255097011824,0.3189368898212833,0.2668467045827574,-0.4431981613597321,0.734520042365214,HOU,209.0,76.0,10.0,5.0,180.0,60.2,86.0,19.2,1027.0,20.0,25.0,80.0,0_0,4_3,10_8,7_6,4_3,55.0,0.0,448.0,1842.0,4.1,8.0,6.0,2.0,49.0,86.0,19.2,4.0,525.0,299.0,57.0,6.9,3644.0,28.0,17.0,82.8,180.0,34.3,53.0,6.0,72.0,54.0,366.0,IND,217.0,97.0,14.0,7.0,192.0,60.0,99.0,20.3,1026.0,513.0,320.0,62.4,8.0,3946.0,23.0,13.0,91.9,192.0,37.4,64.0,11.0,67.0,25.0,488.0,1927.0,3.9,15.0,12.0,2.0,72.0,99.0,20.3,10.0,0
3106,2018120904.0,HOU,home,IND,94.0,452.0,10.0,2.0,4.0,19.0,-9.0,punt,3.0,3.0,7.0,0.0,0.2414741909705852,0.0251682304888555,0.1004819146421396,0.7662915351143205,0.6382459438767666,HOU,209.0,76.0,10.0,5.0,180.0,60.2,86.0,19.2,1027.0,20.0,25.0,80.0,0_0,4_3,10_8,7_6,4_3,55.0,0.0,448.0,1842.0,4.1,8.0,6.0,2.0,49.0,86.0,19.2,4.0,525.0,299.0,57.0,6.9,3644.0,28.0,17.0,82.8,180.0,34.3,53.0,6.0,72.0,54.0,366.0,IND,217.0,97.0,14.0,7.0,192.0,60.0,99.0,20.3,1026.0,513.0,320.0,62.4,8.0,3946.0,23.0,13.0,91.9,192.0,37.4,64.0,11.0,67.0,25.0,488.0,1927.0,3.9,15.0,12.0,2.0,72.0,99.0,20.3,10.0,0
3107,2018120904.0,HOU,home,IND,75.0,323.0,12.0,2.0,4.0,10.0,0.0,punt,3.0,3.0,7.0,7.0,0.3598032870165741,0.0627203794197745,0.1270354888336102,-0.1449657632808119,0.4564199489335785,HOU,209.0,76.0,10.0,5.0,180.0,60.2,86.0,19.2,1027.0,20.0,25.0,80.0,0_0,4_3,10_8,7_6,4_3,55.0,0.0,448.0,1842.0,4.1,8.0,6.0,2.0,49.0,86.0,19.2,4.0,525.0,299.0,57.0,6.9,3644.0,28.0,17.0,82.8,180.0,34.3,53.0,6.0,72.0,54.0,366.0,IND,217.0,97.0,14.0,7.0,192.0,60.0,99.0,20.3,1026.0,513.0,320.0,62.4,8.0,3946.0,23.0,13.0,91.9,192.0,37.4,64.0,11.0,67.0,25.0,488.0,1927.0,3.9,15.0,12.0,2.0,72.0,99.0,20.3,10.0,0
3108,2018120904.0,HOU,home,IND,60.0,82.0,14.0,2.0,4.0,7.0,15.0,punt,3.0,2.0,7.0,14.0,0.6803152021282907,0.1176833422688428,0.0772462696812667,-0.6952206739017014,0.2732883796988469,HOU,209.0,76.0,10.0,5.0,180.0,60.2,86.0,19.2,1027.0,20.0,25.0,80.0,0_0,4_3,10_8,7_6,4_3,55.0,0.0,448.0,1842.0,4.1,8.0,6.0,2.0,49.0,86.0,19.2,4.0,525.0,299.0,57.0,6.9,3644.0,28.0,17.0,82.8,180.0,34.3,53.0,6.0,72.0,54.0,366.0,IND,217.0,97.0,14.0,7.0,192.0,60.0,99.0,20.3,1026.0,513.0,320.0,62.4,8.0,3946.0,23.0,13.0,91.9,192.0,37.4,64.0,11.0,67.0,25.0,488.0,1927.0,3.9,15.0,12.0,2.0,72.0,99.0,20.3,10.0,0
3109,2018120904.0,HOU,home,IND,1.0,461.0,16.0,3.0,4.0,1.0,75.0,run,2.0,3.0,7.0,17.0,0.001568217216903,0.5588275006121513,0.3421278806363385,3.3359185381931944,0.2747108170118659,HOU,209.0,76.0,10.0,5.0,180.0,60.2,86.0,19.2,1027.0,20.0,25.0,80.0,0_0,4_3,10_8,7_6,4_3,55.0,0.0,448.0,1842.0,4.1,8.0,6.0,2.0,49.0,86.0,19.2,4.0,525.0,299.0,57.0,6.9,3644.0,28.0,17.0,82.8,180.0,34.3,53.0,6.0,72.0,54.0,366.0,IND,217.0,97.0,14.0,7.0,192.0,60.0,99.0,20.3,1026.0,513.0,320.0,62.4,8.0,3946.0,23.0,13.0,91.9,192.0,37.4,64.0,11.0,67.0,25.0,488.0,1927.0,3.9,15.0,12.0,2.0,72.0,99.0,20.3,10.0,1
3110,2018120904.0,,,,,853.0,18.0,4.0,4.0,12.0,37.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3111,2018120904.0,HOU,home,IND,38.0,853.0,18.0,4.0,4.0,12.0,37.0,punt,2.0,3.0,14.0,24.0,0.0381432439467014,0.509033715630625,0.1631776752454309,-0.5346321279614354,0.176606415684324,HOU,209.0,76.0,10.0,5.0,180.0,60.2,86.0,19.2,1027.0,20.0,25.0,80.0,0_0,4_3,10_8,7_6,4_3,55.0,0.0,448.0,1842.0,4.1,8.0,6.0,2.0,49.0,86.0,19.2,4.0,525.0,299.0,57.0,6.9,3644.0,28.0,17.0,82.8,180.0,34.3,53.0,6.0,72.0,54.0,366.0,IND,217.0,97.0,14.0,7.0,192.0,60.0,99.0,20.3,1026.0,513.0,320.0,62.4,8.0,3946.0,23.0,13.0,91.9,192.0,37.4,64.0,11.0,67.0,25.0,488.0,1927.0,3.9,15.0,12.0,2.0,72.0,99.0,20.3,10.0,0
